pkg_name,version,size_on_target,source,purpose,status_notes,license
busybox,fce9d7f35ea3 (submodule),896 KiB,fork raliclo/busybox branch develop; upstream git.busybox.net,Core userspace and /bin/sh (BR2_SYSTEM_BIN_SH_BUSYBOX). Provides /bin/tar as an applet.,"CORRECTED 2026-08-10 after reading the generated .config: the tar applet supports NO compression at all, not merely no zstd. Every CONFIG_FEATURE_SEAMLESS_* (GZ, BZ2, XZ, LZMA, Z) is off and so is FEATURE_TAR_AUTODETECT, so -z is not even a recognised option -- verified in-guest, busybox tar -czf exits non-zero with 'invalid option'. Standalone gzip/gunzip/xz/lzma applets do exist, so compressed archives can still be handled through a pipe. swift_tar is the only tar in this rootfs that compresses on its own.","GPL-2.0, bzip2-1.0.6"
glibc,2.42.9000 (submodule 04e750e75b73),~3.4 MiB,fork raliclo/glibc branch develop; upstream bminor/glibc,Target C library and dynamic linker. Everything dynamically linked depends on it.,"Cannot be swapped for musl or llvm-libc while the prebuilt Swift toolchain is used: swiftc hard-links libc.so.6 and ld-linux-aarch64.so.1. Since 2.34 libpthread/libdl/libutil are merged into libc, so the linker resolves -lpthread etc. against ~4 KiB compatibility archives.","GPL-2.0+ (programs), LGPL-2.1+, BSD-2-Clause, BSD-3-Clause, BSL-1.0, FSFAP, ISC, other permissive licenses, public domain (library), LGPL-3.0+ (sysdeps/htl/raise.c, for Hurd only), GPL-3.0+ (scripts/move-if-change), GPL-3.0+ WITH Texinfo-exception (manual/texinfo.tex), GFDL-1.3-or-later (manual)"
gcc (libstdc++),15.3.0,2.3 MiB,buildroot package,C++ runtime.,"Enabled 2026-08-09 via BR2_TOOLCHAIN_BUILDROOT_CXX. Required by swiftc, which lists libstdc++.so.6 in DT_NEEDED. Setting BR2_INSTALL_LIBSTDCPP directly does nothing -- it is a prompt-less Kconfig symbol that can only be select'ed, and was being silently discarded.","GPL-2.0, GPL-3.0, LGPL-2.1, LGPL-3.0"
binutils,2.45.1,~4.6 MiB libs + 9.7 MiB target sysroot,buildroot package,Native ld for in-guest linking.,"Added 2026-08-09. The rootfs previously had no linker at all. The Swift toolchain does bundle ld.lld, but that links libxml2.so.2 while the rootfs carries libxml2 2.15 (SONAME .so.16) -- a different ABI that cannot be symlink-aliased. Carries a project patch: the macOS zlib fdopen fix had to be copied into the 2.45.1 directory after upstream moved off 2.44.","GPL-3.0+, GPL-2.0+, LGPL-2.1+"
zlib (libzlib),1.3.2 (submodule 99381d66a6b7),128 KiB,fork raliclo/zlib branches develop + develop-win,Compression; consumed by libcurl and swift_tar.,"Two project fixes were needed. (1) configure hardcoded Apple libtool as AR on a Darwin host, producing an 8-byte libz.a -- fixed in the submodule. (2) The Darwin branch also sets shared_ext=.dylib and a -dynamiclib LDSHARED, so --uname=Linux must be passed or no libz.so.1 is produced at all and the Swift toolchain's clang cannot start. develop-win branches from the pre-fix commit for future Windows work.",Zlib
zstd,1.5.7,568 KiB,buildroot package,tar.zstd support in the guest and a swift_tar link dependency.,"Added 2026-08-09. Fills the busybox zstd gap. Needed a project fix: zstd picks its shared-library flavour from UNAME_TARGET_SYSTEM, which defaults to the BUILD host, so cross-compiling from macOS produced a .dylib. Upstream declares it with ?= as the cross-compilation hook, so UNAME_TARGET_SYSTEM=Linux is the intended fix.",BSD-3-Clause or GPL-2.0
lz4,1.10.0,192 KiB,buildroot package,swift_tar link dependency (LZ4 frames).,Added 2026-08-09. Same host-vs-target bug shape as zstd: TARGET_OS ?= $(uname) meant the target build emitted a Mach-O dylib and passed -install_name to the Linux cross gcc. Fixed with TARGET_OS=Linux.,"BSD-2-Clause (library), GPL-2.0+ (programs)"
bzip2,1.0.8,72 KiB,buildroot package,swift_tar link dependency (bzip2 streams).,Added 2026-08-09. Built cleanly with no host-vs-target issues.,bzip2 license
xz (liblzma),5.8.3,172 KiB,buildroot package,swift_tar link dependency (xz/lzma/lzip).,Added 2026-08-09. Built cleanly with no host-vs-target issues.,"0BSD, GPL-2.0+, GPL-3.0+, LGPL-2.1+, FSFUL, FSFULLR, Public Domain"
libarchive,3.8.8,792 KiB lib + 70 KiB bsdtar,buildroot package,ZIP backend for swift_tar; since 2026-08-13 also /usr/bin/bsdtar.,"Added 2026-08-09. Used instead of swift_tar's bundled static libarchive because the guest has no cmake. swift_tar's own libarchive submodule is not checked out. Built --without-xml2 since 2026-08-10, which drops xar support only -- libarchive uses libxml2 in exactly two files, archive_{read_support,write_set}_format_xar.c. BR2_PACKAGE_LIBARCHIVE_BSDTAR added 2026-08-13 so the guest has the same tar implementation as macOS: guest bsdtar 3.8.8 vs macOS bsdtar 3.5.3 / libarchive 3.7.4. It costs only the 70 KiB driver -- libarchive.so was already present for swift_tar -- and the rootfs went 62.1 to 62.2 MiB. Interop is verified by linux_test/test_tar_compat.zsh, which also pinned down the two ways the two sides disagree: macOS defaults write AppleDouble ._* companions, and the guest needs LANG=C.UTF-8 or bsdtar exits 1 on any non-ASCII pathname.","BSD-2-Clause, BSD-3-Clause, CC0-1.0, OpenSSL, Apache-2.0"
